Time,T1,T2,Q1,Q2
0,26.731,26.699,70.0,0.0
1.0,26.699,26.699,70.0,0.0
2.0,26.699,26.699,70.0,0.0
3.0,26.699,26.699,70.0,0.0
4.0,26.731,26.699,70.0,0.0
5.0,26.86,26.699,70.0,0.0
6.0,27.021,26.699,70.0,0.0
7.0,27.021,26.699,70.0,0.0
8.0,27.021,26.699,70.0,0.0
9.0,27.247,26.699,70.0,0.0
10.0,27.344,26.699,70.0,0.0
11.0,27.408,26.699,70.0,0.0
12.0,27.666,26.699,70.0,0.0
13.0,27.666,26.699,70.0,0.0
14.0,27.988,26.699,70.0,0.0
15.0,28.085,26.699,70.0,0.0
16.0,28.311,26.699,70.0,0.0
17.0,28.536,26.699,70.0,0.0
18.0,28.633,26.699,70.0,0.0
19.0,28.955,26.699,70.0,0.0
20.0,28.955,26.699,70.0,0.0
21.0,29.277,26.699,70.0,0.0
22.0,29.6,26.699,70.0,0.0
23.0,29.664,26.699,70.0,0.0
24.0,29.922,26.699,70.0,0.0
25.0,30.244,26.699,70.0,0.0
26.0,30.341,26.699,70.0,0.0
27.0,30.566,26.699,70.0,0.0
28.0,30.889,26.699,70.0,0.0
29.0,31.179,26.699,70.0,0.0
30.0,31.211,26.699,70.0,0.0
31.0,31.533,26.764,70.0,0.0
32.0,31.855,26.764,70.0,0.0
33.0,32.017,26.764,70.0,0.0
34.0,32.178,26.731,70.0,0.0
35.0,32.5,26.893,70.0,0.0
36.0,32.822,26.893,70.0,0.0
37.0,32.951,26.86,70.0,0.0
38.0,33.177,26.989,70.0,0.0
39.0,33.467,27.021,70.0,0.0
40.0,33.789,27.021,70.0,0.0
41.0,33.918,26.989,70.0,0.0
42.0,34.111,27.021,70.0,0.0
43.0,34.434,27.021,70.0,0.0
44.0,34.691,27.021,70.0,0.0
45.0,34.82,27.021,70.0,0.0
46.0,35.078,27.021,70.0,0.0
47.0,35.4,27.021,70.0,0.0
48.0,35.562,27.021,70.0,0.0
49.0,35.723,27.021,70.0,0.0
50.0,36.045,27.021,70.0,0.0
51.0,36.367,27.021,70.0,0.0
52.0,36.367,27.021,70.0,0.0
53.0,36.689,27.021,70.0,0.0
54.0,37.012,27.15,70.0,0.0
55.01,37.141,27.247,70.0,0.0
56.0,37.334,27.279,70.0,0.0
57.0,37.656,27.312,70.0,0.0
58.0,37.656,27.344,70.0,0.0
59.0,37.979,27.344,70.0,0.0
60.0,38.236,27.344,70.0,0.0
61.0,38.301,27.344,70.0,0.0
62.0,38.623,27.344,70.0,0.0
63.0,38.655,27.344,70.0,0.0
64.0,38.945,27.344,70.0,0.0
65.0,39.268,27.344,70.0,0.0
66.0,39.558,27.344,70.0,0.0
67.0,39.687,27.344,70.0,0.0
68.0,39.912,27.44,70.0,0.0
69.01,40.234,27.569,70.0,0.0
70.0,40.557,27.666,70.0,0.0
71.01,40.557,27.666,70.0,0.0
72.0,40.879,27.666,70.0,0.0
73.0,41.201,27.666,70.0,0.0
74.0,41.201,27.666,70.0,0.0
75.0,41.523,27.666,70.0,0.0
76.0,41.846,27.666,70.0,0.0
77.0,42.007,27.666,70.0,0.0
78.0,42.168,27.666,70.0,0.0
79.0,42.49,27.698,70.0,0.0
80.0,42.49,27.892,70.0,0.0
81.0,42.813,27.859,70.0,0.0
82.0,43.038,27.988,70.0,0.0
83.0,43.135,27.988,70.0,0.0
84.0,43.457,27.988,70.0,0.0
85.0,43.457,27.988,70.0,0.0
86.0,43.779,27.988,70.0,0.0
87.0,44.069,27.988,70.0,0.0
88.0,44.102,27.988,70.0,0.0
89.0,44.424,28.021,70.0,0.0
90.0,44.488,28.182,70.0,0.0
91.0,44.746,28.246,70.0,0.0
92.0,44.843,28.278,70.0,0.0
93.0,45.068,28.311,70.0,0.0
94.0,45.101,28.278,70.0,0.0
95.0,45.391,28.311,70.0,0.0
96.0,45.552,28.311,70.0,0.0
97.0,45.713,28.311,70.0,0.0
98.0,45.874,28.311,70.0,0.0
99.0,46.035,28.311,70.0,0.0
100.0,46.261,28.311,20.0,0.0
101.0,46.357,28.311,20.0,0.0
102.0,46.551,28.343,20.0,0.0
103.0,46.68,28.472,20.0,0.0
104.0,47.002,28.601,20.0,0.0
105.0,47.002,28.633,20.0,0.0
106.0,47.002,28.633,20.0,0.0
107.0,47.324,28.633,20.0,0.0
108.0,47.324,28.633,20.0,0.0
109.0,47.356,28.633,20.0,0.0
110.0,47.646,28.633,20.0,0.0
111.01,47.646,28.633,20.0,0.0
112.0,47.646,28.633,20.0,0.0
113.0,47.646,28.633,20.0,0.0
114.0,47.646,28.633,20.0,0.0
115.0,47.679,28.665,20.0,0.0
116.01,47.743,28.826,20.0,0.0
117.0,47.808,28.955,20.0,0.0
118.0,47.969,28.955,20.0,0.0
119.0,47.969,28.955,20.0,0.0
120.0,47.872,28.955,20.0,0.0
121.0,47.872,28.955,20.0,0.0
122.0,47.646,28.955,20.0,0.0
123.0,47.646,28.955,20.0,0.0
124.0,47.646,28.955,20.0,0.0
125.0,47.646,28.955,20.0,0.0
126.0,47.646,28.955,20.0,0.0
127.0,47.646,28.987,20.0,0.0
128.0,47.646,29.084,20.0,0.0
129.0,47.646,29.213,20.0,0.0
130.0,47.646,29.245,20.0,0.0
131.0,47.646,29.277,20.0,0.0
132.0,47.646,29.277,20.0,0.0
133.0,47.646,29.277,20.0,0.0
134.0,47.646,29.277,20.0,0.0
135.0,47.646,29.277,20.0,0.0
136.0,47.646,29.277,20.0,0.0
137.0,47.55,29.277,20.0,0.0
138.0,47.421,29.277,20.0,0.0
139.0,47.324,29.277,20.0,0.0
140.0,47.324,29.342,20.0,0.0
141.0,47.324,29.374,20.0,0.0
142.0,47.324,29.406,20.0,0.0
143.0,47.324,29.567,20.0,0.0
144.0,47.324,29.6,20.0,0.0
145.0,47.26,29.6,20.0,0.0
146.0,47.066,29.6,20.0,0.0
147.01,47.034,29.6,20.0,0.0
148.0,47.002,29.6,20.0,0.0
149.0,47.002,29.6,20.0,0.0
150.0,47.002,29.6,20.0,0.0
151.0,47.002,29.6,20.0,0.0
152.0,47.002,29.6,20.0,0.0
153.0,47.002,29.6,20.0,0.0
154.0,46.841,29.6,20.0,0.0
155.0,46.712,29.6,20.0,0.0
156.0,46.68,29.6,20.0,0.0
157.0,46.68,29.6,20.0,0.0
158.0,46.68,29.729,20.0,0.0
159.0,46.68,29.825,20.0,0.0
160.0,46.68,29.922,20.0,0.0
161.0,46.68,29.922,20.0,0.0
162.0,46.583,29.922,20.0,0.0
163.0,46.422,29.922,20.0,0.0
164.0,46.39,29.922,20.0,0.0
165.0,46.357,29.922,20.0,0.0
166.0,46.357,29.922,20.0,0.0
167.0,46.357,29.922,20.0,0.0
168.0,46.357,29.922,20.0,0.0
169.0,46.357,29.922,20.0,0.0
170.0,46.1,29.922,20.0,0.0
171.0,46.035,29.922,20.0,0.0
172.0,46.035,29.922,20.0,0.0
173.0,46.035,29.922,20.0,0.0
174.0,46.035,29.922,20.0,0.0
175.0,45.906,29.922,20.0,0.0
176.0,45.713,29.922,20.0,0.0
177.0,45.745,29.922,20.0,0.0
178.0,45.713,29.922,20.0,0.0
179.0,45.713,29.922,20.0,0.0
180.0,45.713,29.922,20.0,0.0
181.0,45.713,29.954,20.0,0.0
182.0,45.681,29.986,20.0,0.0
183.0,45.713,30.019,20.0,0.0
184.0,45.713,30.147,20.0,0.0
185.0,45.713,30.212,20.0,0.0
186.0,45.648,30.244,20.0,0.0
187.0,45.52,30.244,20.0,0.0
188.0,45.423,30.244,20.0,0.0
189.0,45.391,30.244,20.0,0.0
190.0,45.391,30.244,20.0,0.0
191.0,45.391,30.244,20.0,0.0
