Time,T1,T2,Q1,Q2
0,26.055,25.732,0.0,0.0
1.0,26.055,25.732,0.0,0.0
2.0,26.055,25.732,0.0,0.0
3.02,26.055,25.732,0.0,0.0
4.0,26.055,25.732,0.0,0.0
5.0,26.055,25.732,0.0,0.0
6.0,26.055,25.732,0.0,0.0
7.0,26.055,25.732,0.0,0.0
8.0,26.055,25.732,0.0,0.0
9.0,26.055,25.732,0.0,0.0
10.0,26.055,25.732,0.0,0.0
11.01,26.055,25.732,0.0,0.0
12.0,26.055,25.732,0.0,0.0
13.0,26.055,25.732,0.0,0.0
14.0,26.055,25.732,0.0,0.0
15.0,26.055,25.732,0.0,0.0
16.0,26.055,25.732,0.0,0.0
17.0,26.055,25.732,0.0,0.0
18.0,26.055,25.732,0.0,0.0
19.0,26.055,25.732,0.0,0.0
20.01,26.055,25.732,0.0,0.0
21.0,26.055,25.732,0.0,0.0
22.0,26.055,25.732,0.0,0.0
23.0,26.055,25.732,0.0,0.0
24.0,26.055,25.732,0.0,0.0
25.0,26.055,25.732,0.0,0.0
26.0,26.055,25.732,0.0,0.0
27.0,26.055,25.732,0.0,0.0
28.0,26.055,25.732,0.0,0.0
29.0,26.055,25.732,0.0,0.0
30.01,26.055,25.732,0.0,0.0
31.01,26.055,25.732,0.0,0.0
32.0,26.055,25.732,0.0,0.0
33.0,26.055,25.732,0.0,0.0
34.0,26.055,25.732,0.0,0.0
35.0,26.055,25.732,0.0,0.0
36.0,26.055,25.732,0.0,0.0
37.0,26.055,25.732,0.0,0.0
38.0,26.055,25.732,0.0,0.0
39.0,26.055,25.732,0.0,0.0
40.0,26.055,25.765,0.0,0.0
41.0,26.055,25.732,0.0,0.0
42.0,26.055,25.732,0.0,0.0
43.0,26.055,25.765,0.0,0.0
44.0,26.055,25.732,0.0,0.0
45.0,26.055,25.732,0.0,0.0
46.0,26.055,25.732,0.0,0.0
47.0,26.055,25.732,0.0,0.0
48.01,26.055,25.732,0.0,0.0
49.0,26.055,25.732,0.0,0.0
50.0,26.055,25.732,0.0,0.0
51.0,26.055,25.732,0.0,0.0
52.0,26.055,25.765,0.0,0.0
53.0,26.055,25.765,0.0,0.0
54.01,26.055,25.732,0.0,0.0
55.0,26.055,25.732,0.0,0.0
56.0,26.055,25.732,0.0,0.0
57.0,26.055,25.765,0.0,0.0
58.0,26.055,25.765,0.0,0.0
59.0,26.055,25.732,0.0,0.0
60.0,26.055,25.732,0.0,0.0
61.0,26.055,25.732,0.0,0.0
62.0,26.055,25.732,0.0,0.0
63.0,26.055,25.797,0.0,0.0
64.0,26.055,25.732,0.0,0.0
65.0,26.055,25.732,0.0,0.0
66.0,26.055,25.732,0.0,0.0
67.0,26.055,25.732,0.0,0.0
68.01,26.055,25.732,0.0,0.0
69.0,26.055,25.732,0.0,0.0
70.0,26.055,25.732,0.0,0.0
71.0,26.055,25.732,0.0,0.0
72.0,26.055,25.732,0.0,0.0
73.0,26.055,25.732,0.0,0.0
74.0,26.055,25.732,0.0,0.0
75.0,26.055,25.732,0.0,0.0
76.0,26.055,25.732,0.0,0.0
77.0,26.055,25.732,0.0,0.0
78.0,26.055,25.732,0.0,0.0
