Time,T1,T2,Q1,Q2
0,24.991,25.088,0.0,0.0
1.01,24.959,25.088,0.027,0.0
2.0,24.895,25.088,0.03,0.0
3.0,24.83,25.088,0.033,0.0
4.0,24.83,25.088,0.027,0.0
5.0,25.023,25.088,0.019,0.0
6.0,24.83,25.088,0.033,0.0
7.0,24.83,25.088,0.034,0.0
8.0,24.83,25.088,0.036,0.0
9.0,24.862,25.088,0.03,0.0
10.0,25.023,25.088,0.021,0.0
11.0,24.798,25.088,0.037,0.0
12.0,24.927,25.088,0.038,0.0
13.0,24.991,25.088,0.039,0.0
14.0,24.83,25.088,0.033,0.0
15.0,24.927,25.088,0.024,0.0
16.0,24.959,25.088,0.041,0.0
17.0,25.023,25.088,0.043,0.0
18.0,24.959,25.088,0.045,0.0
19.0,24.991,25.088,0.038,0.0
20.0,24.766,25.088,0.028,0.0
21.0,24.862,25.088,0.047,0.0
22.0,24.991,25.088,0.05,0.0
23.0,25.023,25.088,0.052,0.0
24.0,25.056,25.088,0.045,0.0
25.0,24.991,25.088,0.035,0.0
26.0,24.927,25.088,0.054,0.0
27.01,24.927,25.088,0.062,0.0
28.0,24.862,25.088,0.069,0.0
29.0,25.023,25.088,0.078,0.0
30.0,24.895,25.088,0.088,0.0
31.0,25.023,25.088,3.212,0.0
32.0,24.798,25.088,9.534,0.0
33.0,24.895,25.088,15.856,0.0
34.0,24.959,25.088,20.132,0.0
35.0,25.023,25.088,23.815,0.0
36.0,24.927,25.088,25.465,0.0
37.0,24.959,25.088,27.729,0.0
38.0,25.023,25.088,29.993,0.0
39.0,25.056,25.088,31.966,0.0
40.0,25.088,25.088,33.855,0.0
41.0,25.088,25.088,36.963,0.0
42.0,24.991,25.088,40.528,0.0
43.0,25.088,25.088,44.092,0.0
44.0,25.088,25.088,46.611,0.0
45.0,25.152,25.088,48.826,0.0
46.0,25.346,25.088,50.857,0.0
47.0,25.41,25.088,52.863,0.0
48.0,25.41,25.088,54.869,0.0
49.0,25.41,25.088,56.223,0.0
50.0,25.7,25.088,57.389,0.0
51.0,25.732,25.088,58.659,0.0
52.0,25.732,25.088,60.123,0.0
53.0,25.829,25.088,61.586,0.0
54.0,26.055,25.088,62.687,0.0
55.0,26.055,25.088,63.683,0.0
56.0,26.377,25.088,65.076,0.0
57.0,26.377,25.088,66.747,0.0
58.0,26.699,25.088,68.418,0.0
59.0,26.699,25.088,69.681,0.0
60.0,26.893,25.088,70.827,0.0
61.0,26.796,25.088,72.383,0.0
62.0,27.312,25.088,74.09,0.0
63.0,27.344,25.088,75.797,0.0
64.0,27.634,25.088,76.988,0.0
65.0,27.666,25.088,78.029,0.0
66.0,27.988,25.088,79.016,0.0
67.0,28.021,25.088,79.832,0.0
68.0,28.311,25.088,80.648,0.0
69.0,28.504,25.088,81.111,0.0
70.0,28.633,25.088,81.472,0.0
71.0,28.955,25.088,81.741,0.0
72.0,29.213,25.088,81.917,0.0
73.0,29.277,25.088,82.094,0.0
74.0,29.6,25.088,82.176,0.0
75.0,29.825,25.088,82.232,0.0
76.0,29.954,25.088,82.34,0.0
77.0,30.244,25.088,82.436,0.0
78.0,30.438,25.152,82.532,0.0
79.0,30.728,25.185,82.592,0.0
80.0,30.921,25.12,82.642,0.0
81.0,31.211,25.185,82.775,0.0
82.0,31.404,25.346,82.916,0.0
83.0,31.565,25.313,83.058,0.0
84.0,31.855,25.346,83.158,0.0
85.0,32.178,25.378,83.245,0.0
86.0,32.5,25.41,83.413,0.0
87.0,32.564,25.41,83.59,0.0
88.0,32.822,25.41,83.767,0.0
89.0,33.145,25.41,83.891,0.0
90.0,33.467,25.41,84.001,0.0
91.0,33.467,25.41,84.178,0.0
92.0,33.789,25.41,84.36,0.0
93.0,34.111,25.41,84.542,0.0
94.0,34.434,25.442,84.668,0.0
95.0,34.595,25.442,84.777,0.0
96.0,34.756,25.442,84.943,0.0
97.0,35.078,25.571,85.108,0.0
98.01,35.4,25.732,85.275,0.0
99.0,35.626,25.732,85.386,0.0
100.0,35.884,25.732,85.482,0.0
101.0,36.109,25.732,85.626,0.0
102.0,36.367,25.732,85.764,0.0
103.0,36.689,25.732,85.902,0.0
104.0,36.883,25.732,85.993,0.0
105.0,37.012,25.765,86.071,0.0
106.0,37.334,25.765,86.188,0.0
107.0,37.656,25.732,86.294,0.0
108.0,37.753,25.732,86.4,0.0
109.0,37.979,25.958,86.467,0.0
110.0,38.301,26.055,86.521,0.0
111.0,38.623,26.055,86.611,0.0
112.0,38.784,26.055,86.682,0.0
113.0,38.945,26.055,86.754,0.0
114.0,39.268,26.055,86.793,0.0
115.0,39.558,26.055,86.823,0.0
116.0,39.783,26.055,86.882,0.0
117.0,39.912,26.055,86.914,0.0
118.0,40.234,26.087,86.946,0.0
119.0,40.396,26.087,86.952,0.0
120.0,40.557,26.28,86.95,0.0
121.0,40.879,26.377,86.968,0.0
122.0,41.201,26.377,86.913,0.0
123.01,41.427,26.377,86.858,0.0
124.0,41.523,26.377,86.772,0.0
125.0,41.846,26.377,86.676,0.0
126.0,42.136,26.377,86.472,0.0
127.0,42.232,26.377,85.799,0.0
128.01,42.522,26.377,85.119,0.0
129.0,42.813,26.474,84.349,0.0
130.0,42.877,26.667,83.542,0.0
131.0,43.135,26.699,81.386,0.0
132.01,43.457,26.699,78.314,0.0
133.0,43.65,26.699,75.302,0.0
134.0,43.812,26.699,72.946,0.0
135.0,44.102,26.699,70.789,0.0
136.0,44.102,26.699,68.466,0.0
137.0,44.424,26.731,65.666,0.0
138.0,44.424,26.731,62.867,0.0
139.0,44.843,26.989,60.702,0.0
140.01,45.068,27.021,58.695,0.0
141.0,45.294,27.021,56.076,0.0
142.0,45.391,27.021,53.071,0.0
143.0,45.713,27.021,50.065,0.0
144.01,45.745,27.021,47.897,0.0
145.0,45.971,27.021,46.014,0.0
146.0,45.842,27.086,44.149,0.0
147.01,46.035,27.247,42.313,0.0
148.0,46.164,27.344,40.513,0.0
149.0,46.357,27.344,39.318,0.0
150.0,46.68,27.344,38.303,0.0
151.0,46.68,27.344,37.427,0.0
152.0,46.97,27.344,36.57,0.0
153.0,46.744,27.344,35.712,0.0
154.0,47.034,27.344,35.122,0.0
155.0,47.195,27.537,34.61,0.0
156.0,47.066,27.666,33.979,0.0
157.0,47.324,27.666,33.293,0.0
158.0,47.324,27.666,32.607,0.0
159.0,47.614,27.666,32.122,0.0
160.0,47.646,27.666,31.695,0.0
161.0,47.646,27.666,31.237,0.0
162.0,47.646,27.73,30.807,0.0
163.0,47.711,27.956,30.376,0.0
164.0,47.937,27.988,30.105,0.0
165.0,47.937,27.988,29.88,0.0
166.0,47.969,27.988,29.729,0.0
168.0,47.969,27.988,29.632,0.0
169.0,47.937,27.988,29.655,0.0
170.0,47.969,28.053,29.7,0.0
171.0,47.969,28.246,29.924,0.0
172.0,47.969,28.311,30.347,0.0
173.0,47.969,28.311,30.769,0.0
174.0,47.969,28.311,31.159,0.0
175.0,47.969,28.311,31.539,0.0
176.0,47.969,28.311,32.238,0.0
177.0,48.001,28.311,33.164,0.0
178.0,47.969,28.343,34.089,0.0
179.0,47.969,28.504,34.81,0.0
180.0,48.001,28.633,35.472,0.0
181.0,48.001,28.633,36.294,0.0
182.0,47.969,28.633,37.162,0.0
183.0,47.969,28.633,38.029,0.0
184.0,47.969,28.633,38.622,0.0
185.0,47.969,28.665,39.134,0.0
186.0,47.969,28.729,39.606,0.0
187.01,48.001,28.729,40.027,0.0
188.0,47.969,28.858,40.44,0.0
189.0,48.001,28.955,40.693,0.0
190.0,47.969,28.955,40.898,0.0
191.0,47.969,28.955,41.058,0.0
192.0,47.969,28.955,41.165,0.0
193.0,47.969,28.955,41.273,0.0
194.0,47.969,28.987,41.322,0.0
195.0,47.969,29.052,41.354,0.0
196.0,47.969,29.181,41.364,0.0
197.0,48.001,29.277,41.341,0.0
198.0,47.969,29.277,41.317,0.0
199.01,47.969,29.277,41.285,0.0
200.01,47.969,29.277,41.251,0.0
201.0,47.969,29.277,41.211,0.0
202.01,48.001,29.277,41.148,0.0
203.0,47.969,29.277,41.087,0.0
204.0,48.001,29.342,41.036,0.0
205.0,48.065,29.438,40.987,0.0
206.01,48.065,29.438,40.937,0.0
207.0,48.033,29.471,40.876,0.0
208.0,48.065,29.535,40.814,0.0
209.0,48.162,29.6,40.767,0.0
210.0,48.13,29.6,40.723,0.0
211.0,48.259,29.6,40.681,0.0
212.01,48.259,29.6,40.631,0.0
213.0,48.259,29.6,40.582,0.0
214.0,48.291,29.6,40.545,0.0
215.0,48.291,29.6,40.512,0.0
216.0,48.291,29.6,40.481,0.0
217.0,47.969,29.664,40.446,0.0
218.01,48.001,29.6,40.411,0.0
219.01,48.291,29.793,40.385,0.0
220.01,48.291,29.922,40.362,0.0
221.01,48.291,29.922,40.342,0.0
222.01,48.291,29.922,40.319,0.0
223.01,48.291,29.922,40.296,0.0
224.0,48.291,29.922,40.28,0.0
225.0,48.291,29.922,40.265,0.0
226.0,48.291,29.922,40.252,0.0
227.01,48.323,29.922,40.238,0.0
228.0,48.291,29.922,40.225,0.0
229.01,48.291,29.954,40.215,0.0
230.01,48.291,29.922,40.206,0.0
231.0,48.291,29.922,40.199,0.0
232.0,48.291,29.986,40.192,0.0
233.0,48.323,30.147,40.185,0.0
234.0,48.291,30.147,40.179,0.0
235.0,48.323,30.244,40.175,0.0
236.01,48.388,30.244,40.171,0.0
237.01,48.355,30.244,40.168,0.0
238.01,48.355,30.244,40.164,0.0
239.0,48.355,30.244,40.162,0.0
240.0,48.323,30.244,40.16,0.0
241.0,48.388,30.276,40.159,0.0
242.0,48.42,30.244,40.157,0.0
243.0,48.549,30.244,40.156,0.0
244.0,48.452,30.405,40.155,0.0
245.0,48.484,30.405,40.154,0.0
246.01,48.484,30.534,40.154,0.0
247.0,48.613,30.502,40.154,0.0
248.0,48.549,30.566,40.154,0.0
249.0,48.484,30.566,40.154,0.0
250.0,48.42,30.566,40.154,0.0
251.0,48.355,30.566,40.154,0.0
252.0,48.581,30.566,40.154,0.0
253.0,48.42,30.566,40.155,0.0
254.0,48.549,30.566,40.155,0.0
255.0,48.613,30.599,40.155,0.0
256.01,48.613,30.599,40.156,0.0
257.0,48.581,30.824,40.156,0.0
258.0,48.613,30.824,40.157,0.0
259.0,48.613,30.856,40.157,0.0
260.0,48.613,30.856,40.157,0.0
261.0,48.613,30.889,40.158,0.0
262.0,48.613,30.889,40.158,0.0
263.0,48.613,30.889,40.159,0.0
264.0,48.613,30.889,40.159,0.0
265.0,48.613,30.889,40.16,0.0
266.0,48.613,30.856,40.16,0.0
267.0,48.613,30.889,40.16,0.0
268.0,48.613,30.889,40.161,0.0
269.0,48.613,30.889,40.161,0.0
270.0,48.355,30.921,40.161,0.0
271.0,48.613,30.889,40.162,0.0
272.0,48.452,30.889,40.162,0.0
273.0,48.581,30.889,40.163,0.0
274.0,48.646,31.05,40.163,0.0
275.0,48.646,31.082,40.163,0.0
276.0,48.646,31.211,40.164,0.0
277.0,48.613,31.179,40.164,0.0
278.0,48.613,31.211,40.164,0.0
