Time,T1,T2,Q1,Q2
0,22.51,21.994,0.0,0.0
1.0,22.51,21.962,0.0,0.0
2.0,22.51,21.93,0.0,0.0
3.0,22.51,21.897,0.0,0.0
4.0,22.51,21.865,0.0,0.0
5.0,22.51,21.962,0.0,0.0
6.0,22.478,21.93,0.0,0.0
7.0,22.51,21.994,0.0,0.0
8.01,22.478,21.994,0.0,0.0
9.0,22.51,22.059,0.0,0.0
10.0,22.51,21.962,0.0,0.0
11.0,22.51,21.897,0.0,0.0
12.0,22.51,21.962,0.0,0.0
13.0,22.51,22.059,0.0,0.0
15.0,22.51,21.93,0.0,0.0
16.0,22.51,21.93,0.002,0.0
17.0,22.51,22.026,0.009,0.0
18.0,22.51,21.93,0.017,0.0
19.0,22.478,21.994,0.032,0.0
20.0,22.51,21.897,0.049,0.0
21.01,22.51,22.059,0.079,0.0
22.0,22.51,22.091,0.412,0.0
23.0,22.51,22.026,0.748,0.0
25.0,22.51,21.994,1.66,0.0
26.0,22.51,22.091,2.622,0.0
27.0,22.51,22.155,4.156,0.0
29.0,22.51,22.059,7.012,0.0
30.0,22.51,22.123,8.272,0.0
31.0,22.51,22.059,10.121,0.0
32.0,22.51,22.155,12.61,0.0
33.0,22.51,22.188,15.098,0.0
34.0,22.51,22.188,17.09,0.0
35.0,22.51,22.155,18.939,0.0
36.0,22.51,22.091,21.423,0.0
38.0,22.51,22.123,27.64,0.0
39.0,22.51,22.091,30.035,0.0
40.01,22.51,22.123,32.25,0.0
41.0,22.574,22.123,35.005,0.0
42.0,22.574,22.123,38.3,0.0
43.0,22.735,22.188,41.596,0.0
44.0,22.832,22.123,44.056,0.0
45.0,22.832,22.188,46.273,0.0
46.0,22.832,22.123,48.949,0.0
47.0,22.832,22.155,51.948,0.0
48.0,23.09,22.188,54.948,0.0
49.0,23.154,22.188,57.112,0.0
50.0,23.154,22.188,59.035,0.0
51.0,23.187,22.188,61.22,0.0
52.0,23.477,22.188,63.532,0.0
53.0,23.477,22.188,65.843,0.0
54.0,23.573,22.188,67.451,0.0
55.0,23.799,22.188,68.855,0.0
56.01,23.799,22.188,70.372,0.0
57.0,24.121,22.188,71.856,0.0
58.0,24.121,22.188,73.354,0.0
59.0,24.411,22.188,74.356,0.0
60.01,24.443,22.188,75.222,0.0
61.0,24.766,22.188,76.067,0.0
62.0,24.798,22.188,76.854,0.0
64.0,25.249,22.188,78.136,0.0
65.0,25.41,22.188,78.548,0.0
66.0,25.7,22.188,78.91,0.0
67.0,25.732,22.188,79.196,0.0
68.0,26.055,22.188,79.482,0.0
69.0,26.248,22.188,79.639,0.0
70.0,26.377,22.188,79.759,0.0
71.0,26.699,22.188,79.828,0.0
72.0,26.957,22.188,79.849,0.0
73.0,27.021,22.188,79.869,0.0
75.0,27.634,22.188,79.847,0.0
76.0,27.859,22.188,79.81,0.0
77.0,27.988,22.188,79.77,0.0
78.0,28.311,22.188,79.731,0.0
79.0,28.633,22.188,79.707,0.0
80.0,28.697,22.22,79.687,0.0
81.0,28.955,22.252,79.689,0.0
82.0,29.277,22.349,79.738,0.0
83.0,29.6,22.316,79.788,0.0
84.0,29.825,22.445,79.849,0.0
85.0,29.954,22.478,79.913,0.0
86.0,30.244,22.51,80.044,0.0
87.0,30.566,22.51,80.266,0.0
88.0,30.824,22.51,80.489,0.0
89.0,30.953,22.51,80.687,0.0
90.0,31.211,22.51,80.877,0.0
91.0,31.533,22.51,81.171,0.0
92.0,31.855,22.51,81.584,0.0
93.0,32.081,22.51,81.997,0.0
94.0,32.178,22.51,82.334,0.0
95.0,32.5,22.51,82.65,0.0
96.0,32.822,22.574,83.088,0.0
